,0.0,0.0.1,0.0.2,0.0.3
3643,-4.0032,2.9838500000000003,-3.9984,6.396575147881873
3644,-4.0032,2.9838500000000003,-3.9984,6.396575147881873
3645,-4.1802600000000005,3.4480500000000003,-4.12163,6.808190385631119
3646,-4.1802600000000005,3.4480500000000003,-4.12163,6.808190385631119
3647,-4.4363,3.94456,-4.47218,7.432409113874182
3648,-4.4363,3.94456,-4.47218,7.432409113874182
3649,-4.4363,3.94456,-4.47218,7.432409113874182
3650,-4.5044900000000005,4.37407,-4.4985,7.72395111163969
3651,-4.5044900000000005,4.37407,-4.4985,7.72395111163969
3652,-3.9015,4.331,-4.14078,7.150197358003484
3653,-3.9015,4.331,-4.14078,7.150197358003484
3654,-3.08794,3.88594,-3.92781,6.329580912137864
3655,-3.08794,3.88594,-3.92781,6.329580912137864
3656,-3.08794,3.88594,-3.92781,6.329580912137864
3657,-2.148759,2.6668000000000003,-4.0319,5.290104449827149
3658,-2.148759,2.6668000000000003,-4.0319,5.290104449827149
3659,-2.48136,2.4646,-3.88355,5.226218634165623
3660,-2.48136,2.4646,-3.88355,5.226218634165623
3661,-1.959726,2.24207,-3.5401800000000003,4.62604348362356
3662,-1.959726,2.24207,-3.5401800000000003,4.62604348362356
3663,-1.959726,2.1188400000000005,-3.44088,4.491064919935583
3664,-1.678569,2.1188400000000005,-3.44088,4.375697888081512
3665,-1.678569,2.1188400000000005,-3.44088,4.375697888081512
3666,-1.653444,2.25164,-3.45643,4.4441723746538
3667,-1.653444,2.25164,-3.45643,4.4441723746538
3668,-1.451251,2.1870400000000005,-3.45882,4.341970660771559
3669,-1.451251,2.1870400000000005,-3.45882,4.341970660771559
3670,-2.187044,0.7537400000000005,-3.82612,4.471071426396138
3671,-2.187044,0.7537400000000005,-3.82612,4.471071426396138
3672,-2.187044,0.7537400000000005,-3.82612,4.471071426396138
3673,-2.32942,-0.2165499999999998,-3.69212,4.370908547807881
3674,-2.32942,-0.2165499999999998,-3.69212,4.370908547807881
3675,-1.715658,1.2945099999999998,-3.49352,4.101697271065236
3676,-1.715658,1.2945099999999998,-3.49352,4.101697271065236
3677,-1.2622182,1.8628100000000003,-3.14297,3.865425759397177
3678,-1.2622182,1.8628100000000003,-3.14297,3.865425759397177
3679,-1.2622182,1.8628100000000003,-2.71465,3.525986458143485
3680,-0.252448,1.5170500000000002,-2.71465,3.120015275235684
3681,-0.252448,1.5170500000000002,-2.71465,3.120015275235684
3682,-0.430713,-0.4271200000000004,-2.31745,2.395520754506001
3683,-0.430713,-0.4271200000000004,-2.31745,2.395520754506001
3684,0.4331,0.1028900000000003,-2.6931199999999995,2.7296624876530062
3685,0.4331,0.1028900000000003,-2.6931199999999995,2.7296624876530062
3686,0.8853400000000002,0.2297100000000007,-2.45384,2.618763896440456
3687,0.8853400000000002,0.2297100000000007,-2.45384,2.618763896440456
3688,0.8853400000000002,0.2297100000000007,-2.45384,2.618763896440456
3689,1.93818,0.2967100000000009,-2.37128,3.0769379868466635
3690,1.93818,0.2967100000000009,-2.37128,3.0769379868466635
3691,0.5515400000000001,-0.9128600000000002,-2.6189400000000003,2.8277829610491683
3692,0.5515400000000001,-0.9128600000000002,-2.6189400000000003,2.8277829610491683
3693,1.34356,-0.2727799999999991,-2.14755,2.547848779755188
3694,1.34356,-0.2727799999999991,-2.14755,2.547848779755188
3695,1.34356,-0.2727799999999991,-2.14755,2.547848779755188
3696,1.0253200000000002,-0.4881399999999996,-2.48734,2.734304671685289
3697,1.0253200000000002,-0.4881399999999996,-2.48734,2.734304671685289
3698,1.67138,-0.5060900000000004,-2.62971,3.1567408630738134
3699,1.67138,-0.5060900000000004,-2.62971,3.1567408630738134
3700,1.23948,-0.0801599999999993,-2.6979,2.9700842927432207
3701,1.23948,-0.0801599999999993,-2.6979,2.9700842927432207
3702,1.6462599999999998,0.4414700000000007,-2.53878,3.057854090191355
3703,1.6462599999999998,0.4414700000000007,-2.53878,3.057854090191355
3704,1.6462599999999998,0.4414700000000007,-2.53878,3.057854090191355
3705,1.9645,0.7740799999999997,-2.35453,3.162636814005048
3706,1.9645,0.7740799999999997,-2.35453,3.162636814005048
3707,0.8327,-0.2285199999999996,-1.6319,1.8462687481512543
3708,0.8327,-0.2285199999999996,-1.6319,1.8462687481512543
3709,1.6307,0.8470600000000008,-2.19661,2.863876503220766
3710,1.6307,0.8470600000000008,-2.19661,2.863876503220766
3711,1.6701800000000002,1.1473600000000008,-2.6895299999999995,3.367418569601944
3712,1.6701800000000002,1.1473600000000008,-2.6895299999999995,3.367418569601944
3713,1.6701800000000002,0.5886300000000002,-2.24566,2.859890792477923
3714,2.0638,0.5886300000000002,-2.24566,3.1062428354042124
3715,2.0638,0.5886300000000002,-2.24566,3.1062428354042124
3716,2.13798,1.15573,-2.9467600000000003,3.8196943347472194
3717,2.13798,1.15573,-2.9467600000000003,3.8196943347472194
3718,3.1980000000000004,0.7645,-2.0446600000000004,3.871988993476093
3719,3.1980000000000004,0.7645,-2.0446600000000004,3.871988993476093
3720,3.48394,0.4354899999999997,-2.30548,4.200324689128211
3721,3.48394,0.4354899999999997,-2.30548,4.200324689128211
3722,3.48394,0.4354899999999997,-2.30548,4.200324689128211
3723,3.60119,1.2143500000000005,-2.36769,4.477630095787279
3724,3.60119,1.2143500000000005,-2.36769,4.477630095787279
3725,3.9661,0.2237299999999997,-1.97408,4.435876031777714
3726,3.9661,0.2237299999999997,-1.97408,4.435876031777714
3727,3.62632,-0.4558400000000002,-2.14277,4.236679138299241
3728,3.62632,-0.4558400000000002,-2.14277,4.236679138299241
3729,3.62632,-0.4558400000000002,-2.1272200000000003,4.22883574715311
3730,3.1513400000000003,0.3206299999999995,-2.1272200000000003,3.815601174245024
3731,3.1513400000000003,0.3206299999999995,-2.1272200000000003,3.815601174245024
3732,2.9120600000000003,0.2955100000000001,-2.2313,3.680505304126052
3733,2.9120600000000003,0.2955100000000001,-2.2313,3.680505304126052
3734,3.1573200000000003,0.0945099999999996,-2.47896,4.015326189003828
3735,3.1573200000000003,0.0945099999999996,-2.47896,4.015326189003828
3736,3.74596,-0.2045899999999996,-2.71106,4.628598028917612
3737,3.74596,-0.2045899999999996,-2.71106,4.628598028917612
3738,3.74596,-0.2045899999999996,-2.71106,4.628598028917612
3739,3.8644,0.1962100000000006,-2.4095699999999995,4.558301581620066
3740,3.8644,0.1962100000000006,-2.4095699999999995,4.558301581620066
3741,3.88235,-0.4319100000000002,-2.30189,4.534080429668181
3742,3.88235,-0.4319100000000002,-2.30189,4.534080429668181
3743,3.842870000000001,-0.98226,-2.30548,4.587779699909315
3744,3.842870000000001,-0.98226,-2.30548,4.587779699909315
3745,3.842870000000001,-0.98226,-2.30548,4.587779699909315
3746,3.87995,-1.0061599999999995,-2.44785,4.696630661506182
3747,3.87995,-1.0061599999999995,-2.44785,4.696630661506182
3748,3.88833,-1.0899599999999996,-2.1092699999999995,4.555891013116972
3749,3.88833,-1.0899599999999996,-2.1092699999999995,4.555891013116972
3750,3.82133,-0.8255300000000005,-2.27437,4.52292180417703
3751,3.82133,-0.8255300000000005,-2.27437,4.52292180417703
3752,3.71365,-0.6592199999999995,-2.70149,4.639376633880892
3753,3.71365,-0.6592199999999995,-2.70149,4.639376633880892
3754,3.71365,-0.6592199999999995,-2.70149,4.639376633880892
3755,3.77348,-0.55992,-2.75174,4.703693734120026
3756,3.77348,-0.55992,-2.75174,4.703693734120026
3757,3.41575,-0.4594299999999993,-2.81156,4.447841456369595
3758,3.41575,-0.4594299999999993,-2.81156,4.447841456369595
3759,3.75433,-1.0145599999999997,-2.41794,4.579384192891005
3760,3.75433,-1.0145599999999997,-2.41794,4.579384192891005
3761,3.75433,-1.0145599999999997,-2.41794,4.579384192891005
3762,3.62392,-1.0504599999999993,-3.12263,4.897660716597262
3763,3.62392,-1.0504599999999993,-3.12263,4.897660716597262
3764,3.32004,0.0167400000000004,-1.91665,3.833600533662838
3765,3.32004,0.0167400000000004,-1.91665,3.833600533662838
3766,3.09511,-1.199959999999999,-2.32223,4.051217358597289
3767,3.09511,-1.199959999999999,-2.32223,4.051217358597289
3768,3.09511,-2.1559600000000003,-2.82831,4.714573882102178
3769,3.1704800000000004,-2.1559600000000003,-2.82831,4.76439339350772
3770,3.1704800000000004,-2.1559600000000003,-2.82831,4.76439339350772
3771,2.45264,-0.6998999999999995,-1.6941100000000002,3.061913073831457
3772,2.45264,-0.6998999999999995,-1.6941100000000002,3.061913073831457
3773,-4.24726,0.1375799999999998,-1.7994000000000003,4.614757428511275
3774,-4.24726,0.1375799999999998,-1.7994000000000003,4.614757428511275
3775,2.9694900000000004,-0.6628100000000003,-1.7479500000000003,3.508919656917212
3776,2.9694900000000004,-0.6628100000000003,-1.7479500000000003,3.508919656917212
3777,2.81874,-1.17366,-2.55673,3.9824165121317994
3778,2.81874,-1.17366,-2.55673,3.9824165121317994
3779,2.81874,-0.3050899999999998,-3.31286,4.360437647220746
3780,2.78404,-0.3050899999999998,-3.31286,4.338087137126224
3781,2.78404,-0.3050899999999998,-3.31286,4.338087137126224
3782,2.09132,-0.5754800000000007,-2.44905,3.27148933596
3783,2.09132,-0.5754800000000007,-2.44905,3.27148933596
3784,2.31984,-0.5886399999999998,-2.9503500000000003,3.799041957875696
3785,2.31984,-0.5886399999999998,-2.9503500000000003,3.799041957875696
3786,4.44586,-2.51966,-6.1292100000000005,7.980073488339566
3787,4.44586,-2.51966,-6.1292100000000005,7.980073488339566
3788,4.44586,-2.51966,-6.1292100000000005,7.980073488339566
3789,-0.798011,-0.6269200000000001,-0.2081699999999999,1.035946423045613
3790,-0.798011,-0.6269200000000001,-0.2081699999999999,1.035946423045613
3791,1.90588,-0.5754800000000007,-2.73021,3.378994295482015
3792,1.90588,-0.5754800000000007,-2.73021,3.378994295482015
3793,1.7694900000000002,0.2847399999999993,-2.34736,2.953349064587524
3794,1.7694900000000002,0.2847399999999993,-2.34736,2.953349064587524
3795,1.7694900000000002,0.2847399999999993,-2.34736,2.953349064587524
3796,1.53499,-0.1986100000000004,-1.998,2.52737892532956
3797,1.53499,-0.1986100000000004,-1.998,2.52737892532956
3798,1.4177400000000002,-0.8195399999999999,-1.5744699999999998,2.27169282696847
3799,1.4177400000000002,-0.8195399999999999,-1.5744699999999998,2.27169282696847
3800,1.2538300000000002,-0.7944200000000006,-1.6007999999999996,2.1830605683993287
3801,1.2538300000000002,-0.7944200000000006,-1.6007999999999996,2.1830605683993287
3802,1.43569,-0.9810599999999994,-1.3698899999999998,2.2136583096313664
3803,1.43569,-0.9810599999999994,-1.3698899999999998,2.2136583096313664
3804,1.1282100000000002,-1.8532600000000008,-2.49332,3.3051588545938304
3805,1.1282100000000002,-1.8532600000000008,-2.49332,3.3051588545938304
3806,1.1282100000000002,-1.8532600000000008,-2.49332,3.3051588545938304
3807,0.76929,-0.2620199999999997,0.8757700000000002,1.194752977564819
3808,0.76929,-0.2620199999999997,0.8757700000000002,1.194752977564819
3809,1.08394,0.4450599999999998,-0.6448599999999995,1.3374785033038847
3810,1.08394,0.4450599999999998,-0.6448599999999995,1.3374785033038847
3811,0.55633,1.1796600000000002,-0.7106700000000004,1.4853123016389518
3812,0.55633,1.1796600000000002,-0.7106700000000004,1.4853123016389518
3813,0.55633,0.5611099999999993,-0.4641999999999999,0.9164219230245416
3814,0.56111,0.5611099999999993,-0.4641999999999999,0.9193315529231004
3815,0.56111,0.5611099999999993,-0.4641999999999999,0.9193315529231004
3816,0.64486,0.3158499999999993,-0.2979000000000003,0.7773995447001494
3817,0.64486,0.3158499999999993,-0.2979000000000003,0.7773995447001494
3818,0.72861,0.1351899999999997,-0.5946100000000003,0.950110477944539
3819,0.72861,0.1351899999999997,-0.5946100000000003,0.950110477944539
3820,0.0322999999999999,-0.1710899999999995,-0.6077700000000004,0.6322178825373419
3821,0.0322999999999999,-0.1710899999999995,-0.6077700000000004,0.6322178825373419
3822,0.0322999999999999,-0.1710899999999995,-0.6077700000000004,0.6322178825373419
3823,-0.7968139999999999,-0.0670000000000001,-0.9523399999999996,1.2435244373135572
3824,-0.7968139999999999,-0.0670000000000001,-0.9523399999999996,1.2435244373135572
3825,-0.970294,-0.08854,-1.3100699999999996,1.6326644428467223
3826,-0.970294,-0.08854,-1.3100699999999996,1.6326644428467223
3827,-1.500304,0.0334900000000004,-1.82213,2.3605489635709738
3828,-1.500304,0.0334900000000004,-1.82213,2.3605489635709738
3829,-1.500304,0.0334900000000004,-0.9690899999999996,1.7863843653077571
3830,-1.319646,0.7118599999999997,-0.9690899999999996,1.7853138808108782
3831,-1.319646,0.7118599999999997,-0.9690899999999996,1.7853138808108782
3832,-0.802796,1.1605100000000004,-0.6257200000000003,1.5436289697061276
3833,-0.802796,1.1605100000000004,-0.6257200000000003,1.5436289697061276
3834,-1.392627,1.1306100000000008,-0.6520399999999995,1.9086238746355977
3835,-1.392627,1.1306100000000008,-0.6520399999999995,1.9086238746355977
3836,-1.537393,0.6616099999999996,-0.5814500000000002,1.7718321396365402
3837,-1.537393,0.6616099999999996,-0.5814500000000002,1.7718321396365402
3838,-2.167901,-0.3326100000000007,-0.8099699999999999,2.3380495201772358
3839,-2.167901,-0.3326100000000007,-0.8099699999999999,2.3380495201772358
3840,-2.167901,-0.3326100000000007,-0.6484499999999995,2.2871186152888967
3841,-2.56152,-0.7764699999999998,-0.6484499999999995,2.7540475256974046
3842,-2.56152,-0.7764699999999998,-0.6484499999999995,2.7540475256974046
3843,-2.73739,-0.98466,-0.27637,2.9221977524801432
3844,-2.73739,-0.98466,-0.27637,2.9221977524801432
3845,-2.92164,-1.01816,-0.0645999999999999,3.0946410511075437
3846,-2.92164,-1.01816,-0.0645999999999999,3.0946410511075437
3847,-3.55693,-1.2514599999999998,0.3397800000000002,3.7859415744171225
3848,-3.55693,-1.2514599999999998,0.3397800000000002,3.7859415744171225
3849,-3.55693,-1.2514599999999998,0.3397800000000002,3.7859415744171225
3850,-2.51486,-1.3806600000000009,0.4223400000000001,2.899847225424126
3851,-2.51486,-1.3806600000000009,0.4223400000000001,2.899847225424126
3852,-3.03171,-1.0001599999999993,0.8542399999999999,3.304740765521556
3853,-3.03171,-1.0001599999999993,0.8542399999999999,3.304740765521556
3854,-2.35574,-0.003589999999999,0.56351,2.4222029964063707
3855,-2.35574,-0.003589999999999,0.56351,2.4222029964063707
3856,-2.35574,-0.003589999999999,0.56351,2.4222029964063707
3857,-2.33181,0.5060800000000008,1.20479,2.673008377577594
3858,-2.33181,0.5060800000000008,1.20479,2.673008377577594
3859,-2.072188,0.6029900000000001,0.8757700000000002,2.329062717134083
3860,-2.072188,0.6029900000000001,0.8757700000000002,2.329062717134083
3861,-1.1258274,-0.1340000000000003,-0.10169,1.138325169136991
3862,-1.1258274,-0.1340000000000003,-0.10169,1.138325169136991
3863,-2.80918,1.44646,1.3017,3.417332540739926
3864,-2.80918,1.44646,1.3017,3.417332540739926
3865,-2.80918,1.44646,1.3017,3.417332540739926
3866,-2.105688,0.8231300000000008,0.2464599999999999,2.274248773077387
3867,-2.105688,0.8231300000000008,0.2464599999999999,2.274248773077387
3868,-2.47777,1.5026900000000003,0.6699899999999999,2.974274366816216
3869,-2.47777,1.5026900000000003,0.6699899999999999,2.974274366816216
3870,-3.96611,0.6173500000000001,-0.8243200000000002,4.097639932570943
3871,-3.96611,0.6173500000000001,-0.8243200000000002,4.097639932570943
3872,-3.96611,0.6173500000000001,-0.8243200000000002,4.097639932570943
3873,-4.19342,0.9200400000000002,-0.6424700000000003,4.340969085227399
3874,-4.19342,0.9200400000000002,-0.6424700000000003,4.340969085227399
3875,-2.82952,1.1545300000000005,0.7681,3.151047533963904
3876,-2.82952,1.1545300000000005,0.7681,3.151047533963904
3877,-2.000404,2.3820500000000004,1.3435700000000002,3.388356343511704
3878,-2.000404,2.3820500000000004,1.3435700000000002,3.388356343511704
3879,-2.000404,3.41336,1.64267,4.283807579912525
3880,-1.737193,3.41336,1.64267,4.167400957161309
3881,-1.737193,3.41336,1.64267,4.167400957161309
3882,-2.55673,3.71007,0.6580300000000001,4.553514157076927
3883,-2.55673,3.71007,0.6580300000000001,4.553514157076927
3884,-3.25664,3.07118,0.1698900000000001,4.479588518390947
3885,-3.25664,3.07118,0.1698900000000001,4.479588518390947
3886,-3.25185,3.0029900000000005,0.5001000000000002,4.454500799483597
3887,-3.25185,3.0029900000000005,0.5001000000000002,4.454500799483597
3888,-3.25185,3.0029900000000005,0.5001000000000002,4.454500799483597
3889,-3.18605,2.7110700000000003,0.2069800000000001,4.188514756784319
3890,-3.18605,2.7110700000000003,0.2069800000000001,4.188514756784319
3891,-3.43012,2.9970100000000004,-0.3266200000000001,4.566669768978265
3892,-3.43012,2.9970100000000004,-0.3266200000000001,4.566669768978265
3893,-3.51865,2.85703,-0.4558299999999997,4.555359396611864
3894,-3.51865,2.85703,-0.4558299999999997,4.555359396611864
3895,-3.51865,2.85703,-1.10548,4.665362180345702
3896,-3.90389,2.85703,-1.10548,4.962364716886497
3897,-3.90389,2.85703,-1.10548,4.962364716886497
3898,-3.87997,3.16331,-0.3648999999999995,5.019347504108477
3899,-3.87997,3.16331,-0.3648999999999995,5.019347504108477
3900,-3.02453,3.824920000000001,0.2620200000000001,4.883282626236168
3901,-3.02453,3.824920000000001,0.2620200000000001,4.883282626236168
3902,-2.34736,4.2664,0.7692900000000003,4.929916331308271
3903,-2.34736,4.2664,0.7692900000000003,4.929916331308271
3904,-2.46341,4.22333,1.05045,5.000834962233807
3905,-2.46341,4.22333,1.05045,5.000834962233807
3906,-2.46341,3.94097,0.90449,4.734737112987372
3907,-2.52084,3.94097,0.90449,4.764869463752391
3908,-2.52084,3.94097,0.90449,4.764869463752391
3909,-2.48016,3.6981,0.6987100000000002,4.507253365376745
3910,-2.48016,3.6981,0.6987100000000002,4.507253365376745
3911,-2.27319,2.9431700000000003,0.7082800000000002,3.785670744187878
3912,-2.27319,2.9431700000000003,0.7082800000000002,3.785670744187878
3913,-2.066207,2.85344,0.44387,3.550824098339567
3914,-2.066207,2.85344,0.44387,3.550824098339567
3915,-2.066207,2.85344,0.44387,3.550824098339567
3916,-1.964511,2.6931200000000004,0.6807600000000003,3.402298191093926
3917,-1.964511,2.6931200000000004,0.6807600000000003,3.402298191093926
3918,-2.047064,2.7984,0.7142599999999999,3.540011430447082
3919,-2.047064,2.7984,0.7142599999999999,3.540011430447082
3920,-1.936994,2.3186400000000003,1.78983,3.511627633240176
3921,-1.936994,2.3186400000000003,1.78983,3.511627633240176
3922,-1.936994,2.3186400000000003,3.113063,4.338110008702523
3923,-1.497911,2.31266,3.113063,4.157318231924277
3924,-1.497911,2.31266,3.113063,4.157318231924277
3925,-0.3278209999999999,2.61655,2.986244,3.983899313245379
3926,-0.3278209999999999,2.61655,2.986244,3.983899313245379
3927,-0.230912,2.9491500000000004,2.12124,3.6401188458406137
3928,-0.230912,2.9491500000000004,2.12124,3.6401188458406137
3929,-0.752547,2.62732,0.0789699999999999,2.7341129513077918
3930,-0.752547,2.62732,0.0789699999999999,2.7341129513077918
3931,-0.752547,2.62732,0.0789699999999999,2.7341129513077918
3932,-1.663016,1.0827500000000008,-0.8303099999999999,2.1511356244681554
3933,-1.663016,1.0827500000000008,-0.8303099999999999,2.1511356244681554
3934,-2.075778,0.2572200000000002,-0.8793600000000001,2.268984451970529
3935,-2.075778,0.2572200000000002,-0.8793600000000001,2.268984451970529
3936,-1.864013,-0.9810599999999994,-0.1268199999999999,2.110238493670561
3937,-1.864013,-0.9810599999999994,-0.1268199999999999,2.110238493670561
3938,-1.864013,-0.9810599999999994,-0.1268199999999999,2.110238493670561
3939,-1.19402282,-1.9728600000000007,-0.06102,2.306857280951892
3940,-1.19402282,-1.9728600000000007,-0.06102,2.306857280951892
3941,-1.680962,-1.7168600000000005,-0.2225299999999999,2.413039806125046
3942,-1.680962,-1.7168600000000005,-0.2225299999999999,2.413039806125046
3943,-1.2143618,-1.0815599999999996,-1.8472600000000003,2.4610599591434665
3944,-1.2143618,-1.0815599999999996,-1.8472600000000003,2.4610599591434665
3945,-1.0959171,-0.3960100000000004,-2.37846,2.6485713473063943
3946,-1.0959171,-0.3960100000000004,-2.37846,2.6485713473063943
3947,-1.0959171,-0.3960100000000004,-2.37846,2.6485713473063943
3948,-1.872388,-0.9690600000000008,-2.43948,3.2242792646642755
3949,-1.872388,-0.9690600000000008,-2.43948,3.2242792646642755
3950,-1.0971135,-1.7862600000000004,-1.15334,2.392608613016816
3951,-1.0971135,-1.7862600000000004,-1.15334,2.392608613016816
3952,-0.95833,-2.33896,-0.5754700000000001,2.592353369315225
3953,-0.95833,-2.33896,-0.5754700000000001,2.592353369315225
3954,-0.95833,-2.33896,-0.5754700000000001,2.592353369315225
3955,-1.584053,-1.86046,-0.9439700000000002,2.6194683963180387
3956,-1.584053,-1.86046,-0.9439700000000002,2.6194683963180387
3957,-1.2107726,-1.1329600000000006,-0.9977999999999998,1.935245072467764
3958,-1.2107726,-1.1329600000000006,-0.9977999999999998,1.935245072467764
3959,-1.549357,-1.0049600000000003,-0.8315000000000001,2.0253009566602693
3960,-1.549357,-1.0049600000000003,-0.8315000000000001,2.0253009566602693
3961,-1.965708,-1.09356,-0.8697900000000001,2.4117247062971345
3962,-1.965708,-1.09356,-0.8697900000000001,2.4117247062971345
3963,-2.088938,-0.61496,-0.7226299999999997,2.2943478128531427
3964,-2.088938,-0.61496,-0.7226299999999997,2.2943478128531427
3965,-2.088938,-0.61496,-0.7226299999999997,2.2943478128531427
3966,-1.977672,-0.9942600000000006,-0.3146500000000003,2.235787134251381
3967,-1.977672,-0.9942600000000006,-0.3146500000000003,2.235787134251381
3968,-1.517054,-0.3194400000000001,0.1064799999999999,1.5539732117755438
3969,-1.517054,-0.3194400000000001,0.1064799999999999,1.5539732117755438
3970,-1.607981,-0.2967099999999991,0.5108700000000002,1.713075560902379
3971,-1.607981,-0.2967099999999991,0.5108700000000002,1.713075560902379
3972,-1.607981,-0.1136599999999994,0.7058800000000001,1.7597693219172224
3973,-1.23829,-0.1136599999999994,0.7058800000000001,1.4298766709405395
3974,-1.23829,-0.1136599999999994,0.7058800000000001,1.4298766709405395
3975,-1.1377915,0.1028900000000003,0.98226,1.506648783616225
3976,-1.1377915,0.1028900000000003,0.98226,1.506648783616225
3977,-1.345967,0.22851,1.30648,1.8896385833246
3978,-1.345967,0.22851,1.30648,1.8896385833246
3979,-1.430912,0.1555300000000006,1.2012,1.8747213586674687
3980,-1.430912,0.1555300000000006,1.2012,1.8747213586674687
3981,-1.430912,0.1555300000000006,1.2012,1.8747213586674687
3982,-1.90828,0.2907200000000003,1.0660000000000005,2.205086546328738
3983,-1.90828,0.2907200000000003,1.0660000000000005,2.205086546328738
3984,-1.646266,-0.1232299999999995,1.07797,1.9716482182569992
3985,-1.646266,-0.1232299999999995,1.07797,1.9716482182569992
3986,-1.073185,-0.1543399999999994,0.8674,1.3884990600735023
3987,-1.073185,-0.1543399999999994,0.8674,1.3884990600735023
3988,-1.073185,-0.4725900000000003,0.7824499999999999,1.409714635954738
3989,-1.066007,-0.4725900000000003,0.7824499999999999,1.404257894636523
3990,-1.066007,-0.4725900000000003,0.7824499999999999,1.404257894636523
3991,-0.5994069999999999,-0.3230299999999992,0.98943,1.2010865320404684
3992,-0.5994069999999999,-0.3230299999999992,0.98943,1.2010865320404684
3993,-0.6484599999999999,-0.3948199999999993,0.9918300000000002,1.2490436152913156
3994,-0.6484599999999999,-0.3948199999999993,0.9918300000000002,1.2490436152913156
3995,-1.088739,-0.4845500000000005,0.6927300000000001,1.3784107390473277
3996,-1.088739,-0.4845500000000005,0.6927300000000001,1.3784107390473277
3997,-1.088739,-0.4845500000000005,0.6927300000000001,1.3784107390473277
3998,-1.19761205,-0.366109999999999,0.6101700000000001,1.3930608684853658
3999,-1.19761205,-0.366109999999999,0.6101700000000001,1.3930608684853658
4000,-1.509875,-0.34098,0.5659000000000001,1.6480997196847649
4001,-1.509875,-0.34098,0.5659000000000001,1.6480997196847649
4002,-1.456037,-0.0634099999999993,0.6915300000000002,1.6131578702560392
4003,-1.456037,-0.0634099999999993,0.6915300000000002,1.6131578702560392
4004,-1.456037,-0.0634099999999993,0.8578299999999999,1.6911347913070087
4005,-1.451251,0.4677900000000008,0.8578299999999999,1.7495225800203325
4006,-1.451251,0.4677900000000008,0.8578299999999999,1.7495225800203325
4007,-1.497911,0.87697,0.95593,1.9815690524735692
4008,-1.497911,0.87697,0.95593,1.9815690524735692
4009,-1.45484,1.4703800000000005,1.33879,2.4639268321319934
4010,-1.45484,1.4703800000000005,1.33879,2.4639268321319934
4011,-1.2765752,1.8867400000000003,1.6199400000000002,2.795288477501927
4012,-1.2765752,1.8867400000000003,1.6199400000000002,2.795288477501927
4013,-1.2765752,1.8867400000000003,1.6199400000000002,2.795288477501927
4014,-1.317253,2.49571,1.4727800000000002,3.1832066848555405
4015,-1.317253,2.49571,1.4727800000000002,3.1832066848555405
4016,-1.701301,2.6967100000000004,0.5383900000000001,3.2336563993103846
4017,-1.701301,2.6967100000000004,0.5383900000000001,3.2336563993103846
4018,-1.1114705,2.47298,1.1019,2.9266329395348247
4019,-1.1114705,2.47298,1.1019,2.9266329395348247
4020,-1.1114705,2.47298,1.1019,2.9266329395348247
4021,-1.944172,1.5625100000000005,0.6412800000000001,2.575360616318422
4022,-1.944172,1.5625100000000005,0.6412800000000001,2.575360616318422
4023,-1.714461,1.5038900000000002,0.7214399999999999,2.3919735212207094
4024,-1.714461,1.5038900000000002,0.7214399999999999,2.3919735212207094
4025,-0.748958,1.42732,0.77169,1.7870886727479418
4026,-0.748958,1.42732,0.77169,1.7870886727479418
4027,-0.783654,0.5754699999999993,0.8147600000000002,1.2685082460181327
4028,-0.783654,0.5754699999999993,0.8147600000000002,1.2685082460181327
4029,-0.4055879999999999,0.7836499999999997,0.6699899999999999,1.107923981301966
4030,-0.4055879999999999,0.7836499999999997,0.6699899999999999,1.107923981301966
4031,0.25722,1.65224,0.5515500000000002,1.7607573792263371
4032,0.25722,1.65224,0.5515500000000002,1.7607573792263371
4033,0.2620100000000001,1.6606199999999998,-1.06241,1.988723970942172
4034,0.2620100000000001,1.6606199999999998,-1.06241,1.988723970942172
4035,0.2620100000000001,1.6606199999999998,-1.06241,1.988723970942172
4036,1.38424,1.8317000000000003,-0.5228299999999999,2.354696684607171
4037,1.38424,1.8317000000000003,-0.5228299999999999,2.354696684607171
4038,1.26341,1.99441,0.3936199999999998,2.393493843860895
4039,1.26341,1.99441,0.3936199999999998,2.393493843860895
4040,0.67238,2.21096,0.8004000000000002,2.445624489982058
4041,0.67238,2.21096,0.8004000000000002,2.445624489982058
4042,0.67238,2.21096,0.8004000000000002,2.445624489982058
4043,0.0598199999999999,1.96211,1.11984,2.2599769268954937
4044,0.0598199999999999,1.96211,1.11984,2.2599769268954937
4045,0.0753699999999999,1.2645999999999995,1.51585,1.9755239860350973
4046,0.0753699999999999,1.2645999999999995,1.51585,1.9755239860350973
4047,0.03828,0.7920200000000008,1.1042900000000002,1.3594916119270477
4048,0.03828,0.7920200000000008,1.1042900000000002,1.3594916119270477
4049,0.03828,0.9224300000000004,0.0861399999999998,0.9272338232075018
4050,-0.1256299999999999,0.9224300000000004,0.0861399999999998,0.9349225109066528
4051,-0.1256299999999999,0.9224300000000004,0.0861399999999998,0.9349225109066528
4052,-0.453445,1.4931200000000002,-0.2129599999999998,1.574919573827502
4053,-0.453445,1.4931200000000002,-0.2129599999999998,1.574919573827502
4054,0.3110600000000001,1.8556300000000008,0.84945,2.064385216717074
4055,0.3110600000000001,1.8556300000000008,0.84945,2.064385216717074
4056,1.30408,2.9635100000000003,2.27677,3.9581179617843634
4057,1.30408,2.9635100000000003,2.27677,3.9581179617843634
