,0.0,0.0.1,0.0.2,0.0.3
5602,-0.1627099999999999,4.24965,-1.6893399999999996,4.576010194722035
5603,-0.1064799999999999,3.99601,-1.2370900000000002,4.18447434913873
5604,-0.1064799999999999,3.99601,-1.2370900000000002,4.18447434913873
5605,-0.1926199999999999,3.79621,-0.95474,3.9191633413395777
5606,-0.1926199999999999,3.79621,-0.95474,3.9191633413395777
5607,-0.08016,3.1106700000000007,-0.85663,3.227461608044316
5608,-0.08016,3.1106700000000007,-0.85663,3.227461608044316
5609,0.3003,2.6596200000000003,-0.1052900000000001,2.6785900430077016
5610,0.3003,2.6596200000000003,-0.1052900000000001,2.6785900430077016
5611,0.3146600000000001,2.3916200000000005,0.63768,2.495093770261952
5612,0.3146600000000001,2.3916200000000005,0.63768,2.495093770261952
5613,0.3146600000000001,2.3916200000000005,0.63768,2.495093770261952
5614,0.18425,2.0422700000000003,1.2658,2.409785147144865
5615,0.18425,2.0422700000000003,1.2658,2.409785147144865
5616,0.1710900000000002,2.3832500000000003,1.55772,2.852305023835985
5617,0.1710900000000002,2.3832500000000003,1.55772,2.852305023835985
5618,0.31346,2.712260000000001,1.04327,2.922845150208954
5619,0.31346,2.712260000000001,1.04327,2.922845150208954
5620,0.6819600000000001,2.9838500000000003,0.82911,3.1710966015244635
5621,0.6819600000000001,2.9838500000000003,0.82911,3.1710966015244635
5622,0.6819600000000001,2.9838500000000003,0.82911,3.1710966015244635
5623,1.19043,2.92044,0.3050799999999998,3.1684644837681235
5624,1.19043,2.92044,0.3050799999999998,3.1684644837681235
5625,1.48355,2.56869,-1.2466600000000003,3.2176466670845016
5626,1.48355,2.56869,-1.2466600000000003,3.2176466670845016
5627,1.70848,2.28155,-2.7074800000000003,3.9312621717840193
5628,1.70848,2.28155,-2.7074800000000003,3.9312621717840193
5629,1.61276,1.3040800000000008,-4.46381,4.922115315603648
5630,1.61276,1.3040800000000008,-4.46381,4.922115315603648
5631,1.61276,1.2526399999999995,-5.42812,5.799533474478787
5632,1.0576300000000003,1.2526399999999995,-5.42812,5.670288786375875
5633,1.0576300000000003,1.2526399999999995,-5.42812,5.670288786375875
5634,0.6472600000000002,0.8961100000000002,-5.7356,5.841152797154
5635,0.6472600000000002,0.8961100000000002,-5.7356,5.841152797154
5636,0.2033900000000001,0.0035799999999994,-3.41336,3.419416148716035
5637,0.2033900000000001,0.0035799999999994,-3.41336,3.419416148716035
5638,-0.0334999999999998,-0.8937399999999993,-1.4967100000000002,1.7435694026048976
5639,-0.0334999999999998,-0.8937399999999993,-1.4967100000000002,1.7435694026048976
5640,-0.0334999999999998,-0.8937399999999993,-1.4967100000000002,1.7435694026048976
5641,0.4833500000000001,-0.6532400000000003,0.2787600000000001,0.8591023557760743
5642,0.4833500000000001,-0.6532400000000003,0.2787600000000001,0.8591023557760743
5643,0.84467,-0.9679400000000004,1.39262,1.894667706195469
5644,0.84467,-0.9679400000000004,1.39262,1.894667706195469
5645,0.8674000000000002,-0.896139999999999,2.334193,2.6464894900318416
5646,0.8674000000000002,-0.896139999999999,2.334193,2.6464894900318416
5647,0.8674000000000002,-0.896139999999999,3.369089,3.5925214473292986
5648,0.9212400000000004,-0.2620199999999997,3.369089,3.5025845183122986
5649,0.9212400000000004,-0.2620199999999997,3.369089,3.5025845183122986
5650,1.82812,-0.1698900000000005,4.69471,5.040951034338659
5651,1.82812,-0.1698900000000005,4.69471,5.040951034338659
5652,1.68814,0.3553300000000003,2.8881316,3.3641314194630625
5653,1.68814,0.3553300000000003,2.8881316,3.3641314194630625
5654,2.62612,-0.8219399999999997,2.665599,3.831123809902389
5655,2.62612,-0.8219399999999997,2.665599,3.831123809902389
5656,2.62612,-0.8219399999999997,2.665599,3.831123809902389
5657,2.7350000000000003,-1.0564400000000005,1.31724,3.214251342256856
5658,2.7350000000000003,-1.0564400000000005,1.31724,3.214251342256856
5659,2.60698,-1.704839999999999,-0.7214399999999999,3.1973895320401606
5660,2.60698,-1.704839999999999,-0.7214399999999999,3.1973895320401606
5661,2.534,-2.2169399999999992,-1.8915300000000004,3.8618473176059145
5662,2.534,-2.2169399999999992,-1.8915300000000004,3.8618473176059145
5663,2.534,-2.2169399999999992,-1.8915300000000004,3.8618473176059145
5664,2.24088,-2.15354,-2.05664,3.726801013684524
5665,2.24088,-2.15354,-2.05664,3.726801013684524
5666,1.68335,-1.87834,-2.26122,3.387468710778005
5667,1.68335,-1.87834,-2.26122,3.387468710778005
5668,1.82453,-1.505139999999999,-0.7334,2.476334327287008
5669,1.82453,-1.505139999999999,-0.7334,2.476334327287008
5670,1.87119,-0.9726400000000002,0.5036800000000001,2.168196053889039
5671,1.87119,-0.9726400000000002,0.5036800000000001,2.168196053889039
5672,1.87119,-0.9726400000000002,0.5036800000000001,2.168196053889039
5673,1.54098,-0.4043899999999993,1.41655,2.1318453356188853
5674,1.54098,-0.4043899999999993,1.41655,2.1318453356188853
5675,1.4464600000000003,0.4797600000000006,1.844861,2.392891200727898
5676,1.4464600000000003,0.4797600000000006,1.844861,2.392891200727898
5677,1.3017,1.5158500000000004,1.17128,2.316057199401604
5678,1.3017,1.5158500000000004,1.17128,2.316057199401604
5679,1.3017,1.5158500000000004,1.17128,2.316057199401604
5680,1.20718,1.8915200000000008,0.50129,2.2992222874050268
5681,1.20718,1.8915200000000008,0.50129,2.2992222874050268
5682,1.1258200000000005,2.0853400000000004,-0.0143599999999999,2.3698775912692205
5683,1.1258200000000005,2.0853400000000004,-0.0143599999999999,2.3698775912692205
5684,1.15813,2.0303000000000004,-0.3972099999999998,2.3708983468297418
5685,1.15813,2.0303000000000004,-0.3972099999999998,2.3708983468297418
5686,1.1689,1.74676,-0.3601200000000002,2.1324127466323213
5687,1.1689,1.74676,-0.3601200000000002,2.1324127466323213
5688,1.1689,1.74676,-0.3601200000000002,2.1324127466323213
5689,1.17847,1.3842499999999998,0.1459600000000001,1.8237993105054076
5690,1.17847,1.3842499999999998,0.1459600000000001,1.8237993105054076
5691,1.1844500000000002,0.7609200000000005,0.28953,1.437271258252944
5692,1.1844500000000002,0.7609200000000005,0.28953,1.437271258252944
5693,1.2047900000000002,0.1914200000000008,0.2835499999999999,1.252422118536718
5694,1.2047900000000002,0.1914200000000008,0.2835499999999999,1.252422118536718
5695,1.20718,0.0239200000000003,0.6364899999999998,1.3649085093514508
5696,1.20718,0.0239200000000003,0.6364899999999998,1.3649085093514508
5697,1.20718,-0.2404799999999998,0.5407700000000002,1.344450213172656
5698,1.14497,-0.2404799999999998,0.5407700000000002,1.2888828977839686
5699,1.14497,-0.2404799999999998,0.5407700000000002,1.2888828977839686
5700,1.44527,-0.3864499999999999,0.9978,1.7982641116921618
5701,1.44527,-0.3864499999999999,0.9978,1.7982641116921618
5702,1.40818,-0.5156399999999994,1.61156,2.20135893384064
5703,1.40818,-0.5156399999999994,1.61156,2.20135893384064
5704,1.2024,-0.6771399999999996,1.28733,1.88719444374447
5705,1.2024,-0.6771399999999996,1.28733,1.88719444374447
5706,1.2024,-0.6771399999999996,1.28733,1.88719444374447
5707,1.35075,-0.91404,1.0325,1.9302981464271265
5708,1.35075,-0.91404,1.0325,1.9302981464271265
5709,1.2682,-0.7190399999999997,0.7621099999999998,1.6450414626081615
5710,1.2682,-0.7190399999999997,0.7621099999999998,1.6450414626081615
5711,1.2801600000000002,-0.4725799999999989,0.4522400000000002,1.43758912753262
5712,1.2801600000000002,-0.4725799999999989,0.4522400000000002,1.43758912753262
5713,1.2801600000000002,-0.4725799999999989,0.86022,1.613108778229168
5714,1.3064800000000003,-0.4785699999999995,0.86022,1.6358171302746527
5715,1.3064800000000003,-0.4785699999999995,0.86022,1.6358171302746527
5716,1.24666,-0.4486600000000003,0.83748,1.5674277340917508
5717,1.24666,-0.4486600000000003,0.83748,1.5674277340917508
5718,1.3519500000000002,-0.1268200000000003,0.98584,1.6780144875715468
5719,1.3519500000000002,-0.1268200000000003,0.98584,1.6780144875715468
5720,1.52662,0.00957,1.05044,1.8531282748099225
5721,1.52662,0.00957,1.05044,1.8531282748099225
5722,1.52662,0.00957,1.05044,1.8531282748099225
5723,1.35912,0.2464600000000008,0.6915200000000001,1.5447166783588506
5724,1.35912,0.2464600000000008,0.6915200000000001,1.5447166783588506
5725,1.16291,0.5407700000000002,0.7178399999999998,1.4697231462421756
5726,1.16291,0.5407700000000002,0.7178399999999998,1.4697231462421756
5727,1.3962100000000002,1.094710000000001,0.0346899999999998,1.774540995384441
5728,1.3962100000000002,1.094710000000001,0.0346899999999998,1.774540995384441
5729,1.3962100000000002,1.094710000000001,0.4725799999999998,1.83606214617044
5730,0.98106,1.7180400000000002,0.4725799999999998,2.0340776832756413
5731,0.98106,1.7180400000000002,0.4725799999999998,2.0340776832756413
5732,1.0672,2.1463600000000005,-0.6400800000000002,2.48102388057834
5733,1.0672,2.1463600000000005,-0.6400800000000002,2.48102388057834
5734,0.94397,2.48494,-0.44387,2.695000323079758
5735,0.94397,2.48494,-0.44387,2.695000323079758
5736,0.6999000000000002,2.9742700000000006,-0.5001000000000002,3.096165701783418
5737,0.6999000000000002,2.9742700000000006,-0.5001000000000002,3.096165701783418
5738,0.6999000000000002,2.9742700000000006,-0.5001000000000002,3.096165701783418
5739,0.41157,2.9419700000000004,-0.8063899999999999,3.078123158338536
5740,0.41157,2.9419700000000004,-0.8063899999999999,3.078123158338536
5741,0.7346000000000001,3.0245200000000008,-0.4833500000000001,3.14975961192279
5742,0.7346000000000001,3.0245200000000008,-0.4833500000000001,3.14975961192279
5743,1.07079,3.1920200000000003,-0.5778699999999999,3.41606742342712
5744,1.07079,3.1920200000000003,-0.5778699999999999,3.41606742342712
5745,1.07079,3.1920200000000003,-0.5778699999999999,3.41606742342712
5746,1.11865,3.5557300000000005,-0.7944200000000001,3.8112592134096577
5747,1.11865,3.5557300000000005,-0.7944200000000001,3.8112592134096577
5748,1.19282,3.65503,-0.81596,3.93037588213901
5749,1.19282,3.65503,-0.81596,3.93037588213901
5750,0.76451,3.90747,-1.48714,4.250221490769628
5751,0.76451,3.90747,-1.48714,4.250221490769628
5752,0.76451,4.32622,-1.6450699999999996,4.691152346001993
5753,0.3421800000000001,4.32622,-1.6450699999999996,4.641069052028853
5754,0.3421800000000001,4.32622,-1.6450699999999996,4.641069052028853
5755,0.6795600000000002,4.28913,-0.3505500000000001,4.356756046991844
5756,0.6795600000000002,4.28913,-0.3505500000000001,4.356756046991844
5757,-0.2261189999999999,5.681750000000001,-0.8494600000000001,5.749347367854982
5758,-0.2261189999999999,5.681750000000001,-0.8494600000000001,5.749347367854982
5759,-0.5706859999999999,6.13041,-2.74337,6.740451634393352
5760,-0.5706859999999999,6.13041,-2.74337,6.740451634393352
5761,0.7334,5.291720000000001,-1.2909300000000004,5.496060078210573
5762,0.7334,5.291720000000001,-1.2909300000000004,5.496060078210573
5763,0.7334,5.41376,-1.2634100000000004,5.607394914369773
5764,1.07797,5.41376,-1.2634100000000004,5.662775069398395
5765,1.07797,5.41376,-1.2634100000000004,5.662775069398395
5766,0.4199400000000002,5.15533,-2.7697000000000003,5.867283451692103
5767,0.4199400000000002,5.15533,-2.7697000000000003,5.867283451692103
5768,0.8351000000000002,4.729410000000001,-2.2528500000000005,5.304719038799322
5769,0.8351000000000002,4.729410000000001,-2.2528500000000005,5.304719038799322
5770,0.8614200000000001,4.61336,-0.8626200000000002,4.771713336989136
5771,0.8614200000000001,4.61336,-0.8626200000000002,4.771713336989136
5772,0.8614200000000001,4.61336,-0.8626200000000002,4.771713336989136
5773,0.3003,3.1238300000000008,-1.16052,3.345937929684292
5774,0.3003,3.1238300000000008,-1.16052,3.345937929684292
5775,-0.5371859999999999,1.71326,-1.8999,2.614086577792709
5776,-0.5371859999999999,1.71326,-1.8999,2.614086577792709
5777,-0.5264189999999999,1.1975999999999996,-2.62373,2.931777930959471
5778,-0.5264189999999999,1.1975999999999996,-2.62373,2.931777930959471
5779,-0.5264189999999999,1.1975999999999996,-3.84407,4.060571005223403
5780,-0.2895289999999999,0.9726800000000004,-3.84407,3.97577760810901
5781,-0.2895289999999999,0.9726800000000004,-3.84407,3.97577760810901
5782,-0.1256199999999998,2.60578,-4.29153,5.022260400825509
5783,-0.1256199999999998,2.60578,-4.29153,5.022260400825509
5784,-0.1662989999999998,3.3547400000000005,-4.24128,5.410211813173399
5785,-0.1662989999999998,3.3547400000000005,-4.24128,5.410211813173399
5786,-0.3995989999999999,4.03788,-5.4030000000000005,6.75696405608325
5787,-0.3995989999999999,4.03788,-5.4030000000000005,6.75696405608325
5788,-0.3995989999999999,4.03788,-5.4030000000000005,6.75696405608325
5789,0.00957,4.05105,-4.86222,6.328687147884622
5790,0.00957,4.05105,-4.86222,6.328687147884622
5791,0.00838,5.022530000000001,-4.55594,6.781037318058352
5792,0.00838,5.022530000000001,-4.55594,6.781037318058352
5793,-0.4007959999999999,4.88135,-5.04048,7.028133029938747
5794,-0.4007959999999999,4.88135,-5.04048,7.028133029938747
5795,-0.4007959999999999,4.88135,-5.04048,7.028133029938747
5796,-0.5395789999999999,4.80598,-5.12782,7.048625909355738
5797,-0.5395789999999999,4.80598,-5.12782,7.048625909355738
5798,-0.988233,4.37647,-5.88036,7.396534854429404
5799,-0.988233,4.37647,-5.88036,7.396534854429404
5800,-1.600795,3.603590000000001,-6.623329999999999,7.708236232045888
5801,-1.600795,3.603590000000001,-6.623329999999999,7.708236232045888
5802,-1.962112,2.57467,-7.64151,8.298884514773295
5803,-1.962112,2.57467,-7.64151,8.298884514773295
5804,-1.962112,2.57467,-7.64151,8.298884514773295
5805,-2.48375,2.2911300000000008,-7.458410000000001,8.18817259634285
5806,-2.48375,2.2911300000000008,-7.458410000000001,8.18817259634285
5807,-2.77926,2.159520000000001,-6.52882,7.417095345915407
5808,-2.77926,2.159520000000001,-6.52882,7.417095345915407
5809,-2.87617,2.3449600000000004,-5.50948,6.642707365291655
5810,-2.87617,2.3449600000000004,-5.50948,6.642707365291655
5811,-2.87617,2.3449600000000004,-5.50948,6.642707365291655
5812,-2.023129,3.0185400000000007,-4.30828,5.636125552242516
5813,-2.023129,3.0185400000000007,-4.30828,5.636125552242516
5814,-1.651045,4.0319,-3.83689,5.805505324614302
5815,-1.651045,4.0319,-3.83689,5.805505324614302
5816,-1.1306060999999998,4.497310000000001,-4.14078,6.21692258258515
5817,-1.1306060999999998,4.497310000000001,-4.14078,6.21692258258515
5818,-0.8231289999999999,4.27477,-5.10629,6.710096680945886
5819,-0.8231289999999999,4.27477,-5.10629,6.710096680945886
5820,-0.8231289999999999,4.27477,-5.10629,6.710096680945886
5821,-0.8913239999999999,4.1706900000000005,-5.484349999999999,6.94746057718761
5822,-0.8913239999999999,4.1706900000000005,-5.484349999999999,6.94746057718761
5823,-0.6592199999999999,4.19102,-5.391030000000001,6.860205835811343
5824,-0.6592199999999999,4.19102,-5.391030000000001,6.860205835811343
5825,-0.4881339999999999,4.33579,-5.458030000000001,6.987663501268218
5826,-0.4881339999999999,4.33579,-5.458030000000001,6.987663501268218
5827,-0.2488509999999999,4.51764,-6.32423,7.776045465575739
5828,-0.2488509999999999,4.51764,-6.32423,7.776045465575739
5829,-0.2488509999999999,3.8751700000000007,-5.479570000000001,6.715992609733949
5830,-0.3529389999999999,3.8751700000000007,-5.479570000000001,6.720654421373042
5831,-0.3529389999999999,3.8751700000000007,-5.479570000000001,6.720654421373042
5832,0.0035900000000002,3.78544,-6.88176,7.854182935181737
5833,0.0035900000000002,3.78544,-6.88176,7.854182935181737
5834,0.55633,2.84985,-6.72025,7.320717734887748
5835,0.55633,2.84985,-6.72025,7.320717734887748
5836,-0.3110649999999999,2.6584200000000004,-7.81611,8.261690738748637
5837,-0.3110649999999999,2.6584200000000004,-7.81611,8.261690738748637
5838,-0.3110649999999999,2.6584200000000004,-7.81611,8.261690738748637
5839,-0.4893299999999999,2.57348,-6.772880000000001,7.261828051785584
5840,-0.4893299999999999,2.57348,-6.772880000000001,7.261828051785584
5841,-0.6771659999999999,1.9262200000000007,-5.99522,6.33336720302526
5842,-0.6771659999999999,1.9262200000000007,-5.99522,6.33336720302526
5843,-0.7322009999999999,1.9645,-5.539389999999999,5.9228557408146445
5844,-0.7322009999999999,1.9645,-5.539389999999999,5.9228557408146445
5845,-0.775272,2.2205400000000006,-5.89831,6.349953182637177
5846,-0.775272,2.2205400000000006,-5.89831,6.349953182637177
5847,-0.4283129999999999,2.90728,-5.763120000000001,6.469102036509319
5848,-0.4283129999999999,2.90728,-5.763120000000001,6.469102036509319
5849,-0.4283129999999999,2.90728,-5.763120000000001,6.469102036509319
5850,0.22493,2.9419700000000004,-5.14218,5.928557677732418
5851,0.22493,2.9419700000000004,-5.14218,5.928557677732418
5852,0.78963,3.5629100000000005,-5.91506,6.950235823955905
5853,0.78963,3.5629100000000005,-5.91506,6.950235823955905
5854,0.30389,4.5978,-5.8337,7.433987467173994
5855,0.30389,4.5978,-5.8337,7.433987467173994
5856,0.30389,4.5978,-5.10629,6.877958384302715
5857,0.32782,4.27477,-5.10629,6.667482438627042
5858,0.32782,4.27477,-5.10629,6.667482438627042
5859,0.5383900000000001,4.24965,-3.76032,5.69994696615679
5860,0.5383900000000001,4.24965,-3.76032,5.69994696615679
5861,1.02293,4.36331,-3.969700000000001,5.986933942428295
5862,1.02293,4.36331,-3.969700000000001,5.986933942428295
5863,1.36391,4.33818,-4.97588,6.740878130844675
5864,1.36391,4.33818,-4.97588,6.740878130844675
5865,1.36391,4.33818,-4.97588,6.740878130844675
5866,1.32323,4.05463,-6.49292,7.768460091691275
5867,1.32323,4.05463,-6.49292,7.768460091691275
5868,1.70369,4.118040000000001,-7.545809999999999,8.763564435422381
5869,1.70369,4.118040000000001,-7.545809999999999,8.763564435422381
5870,1.2765700000000002,3.81894,-7.911910000000001,8.877626571139384
5871,1.2765700000000002,3.81894,-7.911910000000001,8.877626571139384
5872,1.2765700000000002,3.81894,-7.911910000000001,8.877626571139384
5873,0.8793599999999999,4.465000000000001,-7.928610000000001,9.14179170303612
5874,0.8793599999999999,4.465000000000001,-7.928610000000001,9.14179170303612
5875,0.8016000000000001,2.9515400000000005,-6.947559999999999,7.590964423918741
5876,0.8016000000000001,2.9515400000000005,-6.947559999999999,7.590964423918741
5877,0.4546400000000001,3.21356,-6.38884,7.165957155104962
5878,0.4546400000000001,3.21356,-6.38884,7.165957155104962
5879,0.5539400000000001,3.4983000000000004,-6.089729999999999,7.044839521699553
5880,0.5539400000000001,3.4983000000000004,-6.089729999999999,7.044839521699553
5881,0.5539400000000001,3.4983000000000004,-6.089729999999999,7.044839521699553
5882,0.70469,4.192220000000001,-5.92942,7.295842518921308
5883,0.70469,4.192220000000001,-5.92942,7.295842518921308
5884,0.6831500000000001,5.0201400000000005,-6.41755,8.176395755135633
5885,0.6831500000000001,5.0201400000000005,-6.41755,8.176395755135633
5886,0.48455,5.21994,-6.65085,8.468551707854184
5887,0.48455,5.21994,-6.65085,8.468551707854184
5888,0.2261200000000001,4.85144,-7.197609999999999,8.682925200650988
5889,0.2261200000000001,4.85144,-7.197609999999999,8.682925200650988
5890,0.10768,4.10728,-7.22391,8.31060886270675
5891,0.10768,4.10728,-7.22391,8.31060886270675
5892,0.10768,4.10728,-7.22391,8.31060886270675
5893,0.1112700000000002,3.79382,-7.004989999999999,7.967141024570859
5894,0.1112700000000002,3.79382,-7.004989999999999,7.967141024570859
5895,0.0861400000000001,3.79262,-7.475210000000001,8.382729335252332
5896,0.0861400000000001,3.79262,-7.475210000000001,8.382729335252332
5897,-0.0119599999999999,3.3667000000000007,-7.50271,8.223470634452342
5898,-0.0119599999999999,3.3667000000000007,-7.50271,8.223470634452342
5899,-0.0119599999999999,3.3667000000000007,-7.50271,8.223470634452342
5900,0.5395800000000002,3.37148,-7.06601,7.847708027628195
5901,0.5395800000000002,3.37148,-7.06601,7.847708027628195
5902,0.7238300000000002,3.45284,-7.212009999999999,8.028643856505282
5903,0.7238300000000002,3.45284,-7.212009999999999,8.028643856505282
5904,0.97508,3.72682,-7.039680000000001,8.024778054326488
5905,0.97508,3.72682,-7.039680000000001,8.024778054326488
5906,1.0002000000000002,4.08933,-7.206009999999999,8.345633589428665
5907,1.0002000000000002,4.08933,-7.206009999999999,8.345633589428665
5908,1.0002000000000002,4.08933,-7.206009999999999,8.345633589428665
5909,0.8039900000000002,3.97328,-6.90808,8.009676845222907
5910,0.8039900000000002,3.97328,-6.90808,8.009676845222907
5911,0.5862400000000001,4.03071,-7.212009999999999,8.282716262301877
5912,0.5862400000000001,4.03071,-7.212009999999999,8.282716262301877
5913,0.6376900000000001,3.92542,-7.130610000000001,8.164629182308282
5914,0.6376900000000001,3.92542,-7.130610000000001,8.164629182308282
5915,0.6376900000000001,3.92542,-7.130610000000001,8.164629182308282
5916,0.5826500000000001,3.9326000000000008,-7.389010000000001,8.390607401291042
5917,0.5826500000000001,3.9326000000000008,-7.389010000000001,8.390607401291042
5918,0.6747800000000002,3.9397800000000007,-7.743209999999999,8.714040142258927
5919,0.6747800000000002,3.9397800000000007,-7.743209999999999,8.714040142258927
5920,0.6987100000000002,3.4002000000000008,-7.50271,8.26681395993644
5921,0.6987100000000002,3.4002000000000008,-7.50271,8.26681395993644
5922,0.6987100000000002,3.3320000000000007,-7.506309999999999,8.242275746430716
5923,0.56949,3.3320000000000007,-7.506309999999999,8.232328508763482
5924,0.56949,3.3320000000000007,-7.506309999999999,8.232328508763482
5925,0.44028,3.78903,-7.44171,8.362394546025678
5926,0.44028,3.78903,-7.44171,8.362394546025678
5927,0.3421800000000001,3.69691,-7.450010000000001,8.323874080054312
5928,0.3421800000000001,3.69691,-7.450010000000001,8.323874080054312
5929,0.3936200000000001,3.9194400000000007,-7.82091,8.756916115054432
5930,0.3936200000000001,3.9194400000000007,-7.82091,8.756916115054432
5931,0.3936200000000001,3.9194400000000007,-7.82091,8.756916115054432
5932,0.3637100000000002,3.96251,-7.728809999999999,8.693001465564123
5933,0.3637100000000002,3.96251,-7.728809999999999,8.693001465564123
5934,0.29193,3.9194400000000007,-7.97531,8.891164301406201
5935,0.29193,3.9194400000000007,-7.97531,8.891164301406201
5936,0.02872,3.78544,-8.13081,8.968860133155161
5937,0.02872,3.78544,-8.13081,8.968860133155161
5938,0.02872,3.74716,-8.05781,8.886525468376265
5939,0.0502500000000001,3.74716,-8.05781,8.886621130902341
5940,0.0502500000000001,3.74716,-8.05781,8.886621130902341
5941,0.1675000000000002,3.79262,-8.23851,9.071111824605628
5942,0.1675000000000002,3.79262,-8.23851,9.071111824605628
5943,0.1543400000000001,4.0008,-7.750310000000001,8.723389626269139
5944,0.1543400000000001,4.0008,-7.750310000000001,8.723389626269139
5945,0.19262,3.8823500000000006,-7.79341,8.7090173621942
5946,0.19262,3.8823500000000006,-7.79341,8.7090173621942
5947,0.19262,3.8823500000000006,-7.79341,8.7090173621942
5948,0.1017000000000001,3.81057,-8.08411,8.937763764331658
5949,0.1017000000000001,3.81057,-8.20381,9.046175165836663
5950,-0.2081729999999999,3.6095700000000006,-8.20381,8.965201062939359
5951,-0.2081729999999999,3.6095700000000006,-8.20381,8.965201062939359
5952,-0.2153519999999998,3.3499500000000006,-8.15831,8.82193649617271
5953,-0.2153519999999998,3.3499500000000006,-8.15831,8.82193649617271
5954,-0.1232299999999999,3.40498,-7.837709999999999,8.54627243173303
5955,-0.1232299999999999,3.40498,-7.837709999999999,8.54627243173303
5956,-0.2584219999999999,3.38464,-7.32681,8.074943630501949
5957,-0.2584219999999999,3.38464,-7.32681,8.074943630501949
5958,-0.2584219999999999,3.38464,-7.32681,8.074943630501949
5959,-0.1495499999999998,3.39182,-7.28731,8.039384003205718
5960,-0.1495499999999998,3.39182,-7.28731,8.039384003205718
5961,-0.02393,3.5078700000000005,-7.01456,7.8428168775893266
5962,-0.02393,3.5078700000000005,-7.01456,7.8428168775893266
5963,-0.1830489999999999,3.5054800000000004,-7.121040000000001,7.939213289010506
5964,-0.1830489999999999,3.5054800000000004,-7.121040000000001,7.939213289010506
5965,-0.1830489999999999,3.5054800000000004,-7.42131,8.209612602486246
5966,-0.0131599999999998,3.5629100000000005,-7.42131,8.232274471238188
5967,-0.0131599999999998,3.5629100000000005,-7.42131,8.232274471238188
5968,-0.1662989999999998,3.54138,-7.219110000000001,8.042672245833533
5969,-0.1662989999999998,3.54138,-7.219110000000001,8.042672245833533
5970,-0.3302069999999999,3.3655,-7.07199,7.838920172635323
5971,-0.3302069999999999,3.3655,-7.07199,7.838920172635323
5972,-0.2691899999999999,3.3571300000000006,-6.947559999999999,7.720840307026172
5973,-0.2691899999999999,3.3571300000000006,-6.947559999999999,7.720840307026172
5974,-0.2691899999999999,3.3571300000000006,-6.947559999999999,7.720840307026172
5975,-0.3266179999999998,3.3798600000000008,-6.6341,7.452611337479234
5976,-0.3266179999999998,3.3798600000000008,-6.6341,7.452611337479234
5977,-0.2261189999999999,3.0795600000000007,-6.494120000000001,7.1908562890771925
5978,-0.2261189999999999,3.0795600000000007,-6.494120000000001,7.1908562890771925
5979,-0.5240259999999999,3.40618,-6.28834,7.170766025793617
5980,-0.5240259999999999,3.40618,-6.28834,7.170766025793617
5981,-0.5240259999999999,3.40618,-6.28834,7.170766025793617
5982,-0.6951129999999999,3.808170000000001,-6.704689999999999,7.741977061950584
5983,-0.6951129999999999,3.808170000000001,-6.704689999999999,7.741977061950584
5984,-0.7680939999999998,3.5641100000000003,-6.69871,7.626635178703384
5985,-0.7680939999999998,3.5641100000000003,-6.69871,7.626635178703384
5986,-1.022929,3.81057,-6.91765,7.963712010516264
5987,-1.022929,3.81057,-6.91765,7.963712010516264
5988,-0.947555,3.5497500000000004,-7.28251,8.156809268373573
5989,-0.947555,3.5497500000000004,-7.28251,8.156809268373573
5990,-0.947555,3.5497500000000004,-7.28251,8.156809268373573
5991,-1.1473559,3.9565300000000008,-7.55411,8.604367094346033
5992,-1.1473559,3.9565300000000008,-7.55411,8.604367094346033
5993,-1.26939,4.09292,-7.168900000000001,8.352034022230752
5994,-1.26939,4.09292,-7.168900000000001,8.352034022230752
5995,-1.271783,4.09053,-6.92483,8.142673897982714
5996,-1.271783,4.09053,-6.92483,8.142673897982714
5997,-1.271783,4.09053,-6.92483,8.142673897982714
5998,-1.373478,4.07737,-6.58386,7.865023867286354
5999,-1.373478,4.07737,-6.58386,7.865023867286354
6000,-1.378263,4.02951,-6.287140000000001,7.593726958277405
6001,-1.378263,4.02951,-6.287140000000001,7.593726958277405
6002,-1.3459599999999998,3.544960000000001,-5.782260000000001,6.91468585192415
6003,-1.3459599999999998,3.544960000000001,-5.782260000000001,6.91468585192415
6004,-1.3459599999999998,3.1034900000000007,-5.95933,6.852508485992557
6005,-2.32462,3.1034900000000007,-5.95933,7.109790599827817
6006,-2.32462,3.1034900000000007,-5.95933,7.109790599827817
6007,-2.039878,3.09152,-7.08874,7.998051822342988
6008,-2.039878,3.09152,-7.08874,7.998051822342988
6009,-1.793418,3.856030000000001,-6.2177500000000006,7.532976207723213
6010,-1.793418,3.856030000000001,-6.2177500000000006,7.532976207723213
6011,-1.916648,3.11784,-5.19362,6.353593827583253
6012,-1.916648,3.11784,-5.19362,6.353593827583253
6013,-2.024325,2.7170500000000004,-4.87897,5.940084230802204
6014,-2.024325,2.7170500000000004,-4.87897,5.940084230802204
6015,-2.024325,2.9802600000000004,-5.3013,6.409650775449861
6016,-1.987236,2.9802600000000004,-5.3013,6.398033938429523
6017,-1.987236,2.9802600000000004,-5.3013,6.398033938429523
6018,-1.947755,3.06161,-5.582459999999999,6.658157777022485
6019,-1.947755,3.06161,-5.582459999999999,6.658157777022485
6020,-1.838881,3.5569300000000004,-5.741580000000001,6.999926803435948
6021,-1.838881,3.5569300000000004,-5.741580000000001,6.999926803435948
