,0.0,0.0.1,0.0.2,0.0.3
6076,-4.303484,3.6682,-0.9607100000000002,5.735732689234742
6077,-4.303484,3.6682,-0.9607100000000002,5.735732689234742
6078,-5.87676,2.99941,-0.63768,6.628680428871195
6079,-5.87676,2.99941,-0.63768,6.628680428871195
6080,-7.28255,-1.2610100000000006,-3.1704800000000004,8.042239995983707
6081,-7.28255,-1.2610100000000006,-3.1704800000000004,8.042239995983707
6082,-6.67118,-1.7085100000000004,-2.37009,7.282923562732209
6083,-6.67118,-1.7085100000000004,-2.37009,7.282923562732209
6084,-6.67118,-1.7085100000000004,-2.37009,7.282923562732209
6085,-7.62831,1.81496,-2.07696,8.111655570800576
6086,-7.62831,1.81496,-2.07696,8.111655570800576
6087,-4.24845,5.9689,-1.3770600000000002,7.454756123180691
6088,-4.24845,5.9689,-1.3770600000000002,7.454756123180691
6089,-2.25762,4.42912,1.014561,5.073784195402974
6090,-2.25762,4.42912,1.014561,5.073784195402974
6091,0.2943199999999994,3.91346,-0.8135500000000002,4.0079492307787525
6092,0.2943199999999994,3.91346,-0.8135500000000002,4.0079492307787525
6093,0.2943199999999994,3.91346,-0.8135500000000002,4.0079492307787525
6094,2.09133,6.71665,0.589835,7.059387630568603
6095,2.09133,6.71665,0.589835,7.059387630568603
6096,-1.6115600000000003,2.88335,2.57707,4.189525347936208
6097,-1.6115600000000003,2.88335,2.57707,4.189525347936208
6098,-4.059417,-1.2335100000000008,1.062418,4.373687838279385
6099,-4.059417,-1.2335100000000008,1.062418,4.373687838279385
6100,-3.7555284,0.9643099999999992,-1.6187399999999998,4.201690912823855
6101,-3.7555284,0.9643099999999992,-1.6187399999999998,4.201690912823855
6102,-3.7555284,1.8006000000000002,-2.78046,5.007705236413837
6103,-3.016147,1.8006000000000002,-2.78046,4.479984475108033
6104,-3.016147,1.8006000000000002,-2.78046,4.479984475108033
6105,-2.6452600000000004,2.10569,-2.9431700000000003,4.482586361978987
6106,-2.6452600000000004,2.10569,-2.9431700000000003,4.482586361978987
6107,-1.65104,1.5852499999999994,-0.4354899999999999,2.3299360901535477
6108,-1.65104,1.5852499999999994,-0.4354899999999999,2.3299360901535477
6109,-1.3830500000000003,2.3689,3.14896,4.176178108522193
6110,-1.3830500000000003,2.3689,3.14896,4.176178108522193
6111,-1.3830500000000003,2.3689,3.14896,4.176178108522193
6112,-2.0243200000000003,2.7206399999999995,0.929616,3.5162393802834297
6113,-2.0243200000000003,2.7206399999999995,0.929616,3.5162393802834297
6114,-2.55912,2.60938,-4.38245,5.706472392056234
6115,-2.55912,2.60938,-4.38245,5.706472392056234
6116,-3.119038,1.17847,-3.65982,4.950906181573632
6117,-3.119038,1.17847,-3.65982,4.950906181573632
6118,-3.119038,-0.8135499999999993,0.553943,3.2706443547400563
6119,-2.35333,-0.8135499999999993,0.553943,2.5508583925120187
6120,-2.35333,-0.8135499999999993,0.553943,2.5508583925120187
6121,-2.57228,-1.3651099999999996,-1.14017,3.1273211122940348
6122,-2.57228,-1.3651099999999996,-1.14017,3.1273211122940348
6123,-3.018539,-3.018510000000001,-2.08893,4.752537097122021
6124,-3.018539,-3.018510000000001,-2.08893,4.752537097122021
6125,-3.1932150000000004,-2.8068100000000005,-1.40578,4.477836734487425
6126,-3.1932150000000004,-2.8068100000000005,-1.40578,4.477836734487425
6127,-3.1932150000000004,-2.8068100000000005,-1.40578,4.477836734487425
6128,-3.555728,-2.8570100000000007,-0.5575199999999998,4.5952732563454814
6129,-3.555728,-2.8570100000000007,-0.5575199999999998,4.5952732563454814
6130,-3.665798,-1.99921,-0.44865,4.19954788321362
6131,-3.665798,-1.99921,-0.44865,4.19954788321362
6132,-3.3643020000000003,-1.4070099999999996,-0.1866399999999999,3.651443492223863
6133,-3.3643020000000003,-1.4070099999999996,-0.1866399999999999,3.651443492223863
6134,-3.3643020000000003,-1.4070099999999996,0.512069,3.682447521427156
6135,-2.9730760000000003,-0.8554300000000001,0.512069,3.1357863523264786
6136,-2.9730760000000003,-0.8554300000000001,0.512069,3.1357863523264786
6137,-2.943165,-0.835090000000001,0.1543399999999999,3.063236256139086
6138,-2.943165,-0.835090000000001,0.1543399999999999,3.063236256139086
6139,-2.851042,-0.7633100000000006,0.27518,2.9642548261348924
6140,-2.851042,-0.7633100000000006,0.27518,2.9642548261348924
6141,-3.036486,-1.2789099999999998,-0.14955,3.298215156534819
6142,-3.036486,-1.2789099999999998,-0.14955,3.298215156534819
6143,-3.036486,-1.2789099999999998,-0.14955,3.298215156534819
6144,-3.454033,-1.2718100000000003,-0.4881299999999999,3.712965868155672
6145,-3.454033,-1.2718100000000003,-0.4881299999999999,3.712965868155672
6146,-3.494711,-1.6403099999999995,-0.3900300000000001,3.880173355730514
6147,-3.494711,-1.6403099999999995,-0.3900300000000001,3.880173355730514
6148,-3.692119,-1.5984099999999994,-0.5347900000000001,4.058652187901915
6149,-3.692119,-1.5984099999999994,-0.5347900000000001,4.058652187901915
6150,-3.692119,-1.5984099999999994,-0.5347900000000001,4.058652187901915
6151,-3.4827470000000003,-1.4070099999999996,-0.3110600000000001,3.769079745734892
6152,-3.4827470000000003,-1.4070099999999996,-0.3110600000000001,3.769079745734892
6153,-3.300892,-1.4333100000000003,-0.5515400000000001,3.640667785360813
6154,-3.300892,-1.4333100000000003,-0.5515400000000001,3.640667785360813
6155,-2.79002,-1.15451,-0.3696900000000001,3.042001912655546
6156,-2.79002,-1.15451,-0.3696900000000001,3.042001912655546
6157,-2.41435,-1.033710000000001,-0.2153499999999999,2.6351504528394587
6158,-2.41435,-1.033710000000001,-0.2153499999999999,2.6351504528394587
6159,-2.45862,-1.016909999999999,-0.2309000000000001,2.6706240960681837
6160,-2.45862,-1.016909999999999,-0.2309000000000001,2.6706240960681837
6161,-2.45862,-1.016909999999999,-0.2309000000000001,2.6706240960681837
6162,-2.1164500000000004,-0.51206,-0.3972,2.2134438972108605
6163,-2.1164500000000004,-0.51206,-0.3972,2.2134438972108605
6164,-1.92741,-0.4008000000000002,-0.28953,1.9898184763942668
6165,-1.92741,-0.4008000000000002,-0.28953,1.9898184763942668
6166,-1.83409,-0.4354899999999997,-0.17706,1.893380023080417
6167,-1.83409,-0.4354899999999997,-0.17706,1.893380023080417
6168,-1.7204300000000003,-0.1818500000000007,-0.2440599999999999,1.7471445535501635
6169,-1.7204300000000003,-0.1818500000000007,-0.2440599999999999,1.7471445535501635
6170,-1.7204300000000003,-0.1818500000000007,-0.2440599999999999,1.7471445535501635
6171,-1.8269100000000005,-0.4271100000000007,-0.7465600000000001,2.0192510824065444
6172,-1.8269100000000005,-0.4271100000000007,-0.7465600000000001,2.0192510824065444
6173,-1.71684,-0.3804599999999993,-0.7190400000000001,1.899817864638608
6174,-1.71684,-0.3804599999999993,-0.7190400000000001,1.899817864638608
6175,-1.2000000000000002,-0.613760000000001,-0.22851,1.3670838151700873
6176,-1.2000000000000002,-0.613760000000001,-0.22851,1.3670838151700873
6177,-1.2000000000000002,-0.613760000000001,-0.22851,1.3670838151700873
6178,-1.46081,0.0490599999999989,0.48814,1.5409910445229718
6179,-1.46081,0.0490599999999989,0.48814,1.5409910445229718
6180,-1.40937,-0.1818500000000007,1.4632154,2.039704029068228
6181,-1.40937,-0.1818500000000007,1.4632154,2.039704029068228
6182,-1.3220300000000005,-0.4091699999999996,1.765907,2.243571024605417
6183,-1.3220300000000005,-0.4091699999999996,1.765907,2.243571024605417
6184,-1.5541300000000002,0.3266200000000001,1.13181,1.9501268054667624
6185,-1.5541300000000002,0.3266200000000001,1.13181,1.9501268054667624
6186,-1.5541300000000002,0.3266200000000001,1.13181,1.9501268054667624
6187,-1.4141500000000002,0.2572299999999998,1.08156,1.7988217057285028
6188,-1.4141500000000002,0.2572299999999998,1.08156,1.7988217057285028
6189,-1.28973,-0.2189399999999999,0.592228,1.4359917132365354
6190,-1.28973,-0.2189399999999999,0.592228,1.4359917132365354
6191,-0.2392799999999999,-1.2538099999999996,0.6448699999999999,1.4300880222559724
6192,-0.2392799999999999,-1.2538099999999996,0.6448699999999999,1.4300880222559724
6193,-0.2392799999999999,-1.2538099999999996,0.6448699999999999,1.4300880222559724
6194,-0.59341,-1.4141100000000009,-0.54556,1.6277217925063248
6195,-0.59341,-1.4141100000000009,-0.54556,1.6277217925063248
6196,-0.8327,-1.36271,-0.7692899999999998,1.7726181027508432
6197,-0.8327,-1.36271,-0.7692899999999998,1.7726181027508432
6198,-0.8877300000000004,-1.6917100000000005,-0.7106599999999998,2.0383780102326465
6199,-0.8877300000000004,-1.6917100000000005,-0.7106599999999998,2.0383780102326465
6200,-0.8877300000000004,-2.1727100000000004,-0.60059,2.422693056311509
6201,-0.6747700000000001,-2.1727100000000004,-0.60059,2.353017561579174
6202,-0.8614100000000002,-1.5302100000000003,0.0311099999999999,1.756285188772029
6203,-0.8614100000000002,-1.5302100000000003,0.0311099999999999,1.756285188772029
6204,-0.8614100000000002,-1.5302100000000003,0.0311099999999999,1.756285188772029
6205,-0.9810500000000002,-1.60201,0.2069799999999999,1.889903665005177
6206,-0.9810500000000002,-1.60201,0.2069799999999999,1.889903665005177
6207,-1.2873300000000003,-1.06001,0.2105699999999999,1.6808270148650042
6208,-1.2873300000000003,-1.06001,0.2105699999999999,1.6808270148650042
6209,-1.7144500000000005,-0.97391,0.2703899999999999,1.990213617353675
6210,-1.7144500000000005,-0.97391,0.2703899999999999,1.990213617353675
6211,-1.7144500000000005,-1.2347099999999998,0.3852500000000001,2.1476184831342837
6212,-1.81375,-1.2347099999999998,0.3852500000000001,2.227692844424473
6213,-1.81375,-1.2347099999999998,0.3852500000000001,2.227692844424473
6214,-1.89511,-0.6652000000000005,-0.17706,2.0162547447433323
6215,-1.89511,-0.6652000000000005,-0.17706,2.0162547447433323
6216,-2.0482500000000003,-0.3445599999999995,0.0550399999999999,2.0777581807563656
6217,-2.0482500000000003,-0.3445599999999995,0.0550399999999999,2.0777581807563656
6218,-2.0626100000000003,-0.2943099999999994,-0.1507400000000001,2.088947327196165
6219,-2.0626100000000003,-0.2943099999999994,-0.1507400000000001,2.088947327196165
6220,-2.0626100000000003,-0.2943099999999994,-0.1507400000000001,2.088947327196165
6221,-2.25523,0.0873399999999993,-0.4223300000000001,2.296095219584763
6222,-2.25523,0.0873399999999993,-0.2990999999999999,2.2766535613702845
6223,-2.6644,0.5683000000000007,-0.2990999999999999,2.7407030229486744
6224,-2.6644,0.5683000000000007,-0.2990999999999999,2.7407030229486744
6225,-2.9192370000000003,0.9607200000000002,-0.6604100000000002,3.1434167634389496
6226,-2.9192370000000003,0.9607200000000002,-0.6604100000000002,3.1434167634389496
6227,-3.310464,1.113859999999999,-1.10548,3.663596869921143
6228,-3.310464,1.113859999999999,-1.10548,3.663596869921143
6229,-3.34157,1.1964199999999998,-0.97148,3.679848403358486
6230,-3.34157,1.1964199999999998,-0.97148,3.679848403358486
6231,-3.34157,1.1964199999999998,-0.97148,3.679848403358486
6232,-3.4791570000000003,1.23231,-1.33878,3.926251807404742
6233,-3.4791570000000003,1.23231,-1.33878,3.926251807404742
6234,-3.5437640000000004,1.43928,-1.02412,3.9596227068366
6235,-3.5437640000000004,1.43928,-1.02412,3.9596227068366
6236,-3.658619,2.03151,-1.2311,4.362124835130352
6237,-3.658619,2.03151,-1.2311,4.362124835130352
6238,-3.658619,2.03151,-0.8817499999999998,4.276682000074474
6239,-3.181251,2.3832499999999994,-0.8817499999999998,4.071574824315648
6240,-3.181251,2.3832499999999994,-0.8817499999999998,4.071574824315648
6241,-3.175269,2.80319,0.21177,4.240878910245021
6242,-3.175269,2.80319,0.21177,4.240878910245021
6243,-3.5461560000000003,2.98146,-0.6089699999999998,4.672811848216875
6244,-3.5461560000000003,2.98146,-0.6089699999999998,4.672811848216875
6245,-3.444462,1.9011,-1.6295099999999998,4.258380269485571
6246,-3.444462,1.9011,-1.6295099999999998,4.258380269485571
6247,-3.444462,1.9011,-1.6295099999999998,4.258380269485571
6248,-3.353534,1.9011,-0.8147500000000001,3.940074753308114
6249,-3.353534,1.9011,-0.8147500000000001,3.940074753308114
6250,-3.327213,1.5027,-0.8829500000000001,3.756069000946202
6251,-3.327213,1.5027,-0.8829500000000001,3.756069000946202
6252,-3.196804,1.75873,-0.3792599999999999,3.668313669101376
6253,-3.196804,1.75873,-0.3792599999999999,3.668313669101376
6254,-3.196804,1.75873,-0.3792599999999999,3.668313669101376
6255,-2.54476,3.38226,-0.62093,4.277971508799468
6256,-2.54476,3.38226,-0.62093,4.277971508799468
6257,-3.8775623,3.57249,-3.81894,6.5101825561255415
6258,-3.8775623,3.57249,-3.81894,6.5101825561255415
6259,-3.992418,2.25404,-5.68773,7.305502745275236
6260,-3.992418,2.25404,-5.68773,7.305502745275236
6261,-3.4767650000000003,1.9322099999999995,-2.7984,4.863370529717534
6262,-3.4767650000000003,1.9322099999999995,-2.7984,4.863370529717534
6263,-3.4767650000000003,1.9322099999999995,-2.7984,4.863370529717534
6264,-2.3282100000000003,-0.9248100000000008,-1.78743,3.0774569607226034
6265,-2.3282100000000003,-0.9248100000000008,-1.78743,3.0774569607226034
6266,-2.75533,0.0215399999999998,-2.01355,3.41272486189555
6267,-2.75533,0.0215399999999998,-2.01355,3.41272486189555
6268,-4.496107,1.3627199999999997,-5.26061,7.053084539827167
6269,-4.496107,1.3627199999999997,-5.26061,7.053084539827167
6270,-4.496107,1.3627199999999997,-5.26061,7.053084539827167
6271,-5.732,-0.244060000000001,-5.14456,7.705964370356251
6272,-5.732,-0.244060000000001,-5.14456,7.705964370356251
6273,-3.385838,-2.2923100000000005,1.823335,4.476955954727386
6274,-3.385838,-2.2923100000000005,1.823335,4.476955954727386
6275,-5.67218,-1.1019100000000002,2.59143,6.3327198773828615
6276,-5.67218,-1.1019100000000002,2.59143,6.3327198773828615
6277,-5.67218,-0.9224100000000012,-7.150939999999999,9.173898246879569
6278,-7.04685,-0.9224100000000012,-7.150939999999999,10.0819084509928
6279,-7.04685,-0.9224100000000012,-7.150939999999999,10.0819084509928
6280,-6.61615,0.5037000000000003,-1.66061,6.83994006440115
6281,-6.61615,0.5037000000000003,-1.66061,6.83994006440115
6282,-6.07657,3.46122,-0.3972,7.004463911913602
6283,-6.07657,3.46122,-0.3972,7.004463911913602
6284,-6.212960000000001,4.44467,-3.69212,8.48455735232546
6285,-6.212960000000001,4.44467,-3.69212,8.48455735232546
6286,-5.44486,4.91845,-3.2315,8.017496059999033
6287,-5.44486,4.91845,-3.2315,8.017496059999033
6288,-5.44486,5.193619999999999,-3.30209,8.217298065185416
6289,-6.8638,5.193619999999999,-3.30209,9.2189607609806
6290,-6.8638,5.193619999999999,-3.30209,9.2189607609806
6291,-7.37108,4.29512,-4.82153,9.79938915043688
6292,-7.37108,4.29512,-4.82153,9.79938915043688
6293,-5.95812,3.05444,-5.0321,8.375609115640486
6294,-5.95812,3.05444,-5.0321,8.375609115640486
6295,-4.112059,3.11067,-4.28554,6.704561891725738
6296,-4.112059,3.11067,-4.28554,6.704561891725738
6297,-4.112059,3.11067,-4.28554,6.704561891725738
6298,-1.80777,0.7609200000000005,-4.00797,4.462158125862418
6299,-1.80777,0.7609200000000005,-4.00797,4.462158125862418
6300,-2.4095700000000004,2.1655099999999994,-3.73519,4.9444014279890345
6301,-2.4095700000000004,2.1655099999999994,-3.73519,4.9444014279890345
6302,-3.383445,1.82214,-2.94675,4.842646983843133
6303,-3.383445,1.82214,-2.94675,4.842646983843133
6304,-3.383445,1.82214,-3.99361,5.542275261995294
6305,-4.732996,0.1292200000000001,-3.99361,6.194099593687206
6306,-4.732996,0.1292200000000001,-3.99361,6.194099593687206
6307,-5.578860000000001,1.3615199999999996,-4.0319,7.016668242121755
6308,-5.578860000000001,1.3615199999999996,-4.0319,7.016668242121755
6309,-6.21894,1.1354000000000006,-4.63848,7.840908403622631
6310,-6.21894,1.1354000000000006,-4.63848,7.840908403622631
6311,-5.91625,1.1449699999999998,-5.18644,7.950605652212918
6312,-5.91625,1.1449699999999998,-5.18644,7.950605652212918
6313,-5.91625,1.1449699999999998,-5.18644,7.950605652212918
6314,-6.05503,1.44407,-3.88713,7.338835473200091
6315,-6.05503,1.44407,-3.88713,7.338835473200091
6316,-6.52043,1.6749799999999997,-3.29611,7.495725883288422
6317,-6.52043,1.6749799999999997,-3.29611,7.495725883288422
6318,-6.74536,0.9643099999999992,-2.90249,7.406363716818125
6319,-6.74536,0.9643099999999992,-2.90249,7.406363716818125
6320,-6.74536,0.9643099999999992,-3.61675,7.714314996692837
6321,-6.88414,0.2309099999999997,-3.61675,7.779818990837769
6322,-6.88414,0.2309099999999997,-3.61675,7.779818990837769
6323,-6.82312,0.2644099999999998,-3.81774,7.823044029666457
6324,-6.82312,0.2644099999999998,-3.81774,7.823044029666457
6325,-6.5982,0.0538399999999992,-4.26281,7.855615257998574
6326,-6.5982,0.0538399999999992,-4.26281,7.855615257998574
6327,-6.00957,-0.0921199999999995,-3.54496,6.977833408795312
6328,-6.00957,-0.0921199999999995,-3.54496,6.977833408795312
6329,-6.00957,-0.0921199999999995,-3.54496,6.977833408795312
6330,-5.69132,1.21077,-3.22073,6.650578100300755
6331,-5.69132,1.21077,-3.22073,6.650578100300755
6332,-5.17926,2.02672,-3.98285,6.840717961478897
6333,-5.17926,2.02672,-3.98285,6.840717961478897
6334,-5.40418,1.73121,-4.82033,7.445658523287245
6335,-5.40418,1.73121,-4.82033,7.445658523287245
6336,-5.40418,1.73121,-4.82033,7.445658523287245
6337,-5.33958,1.3938199999999998,-4.64685,7.214365092736851
6338,-5.33958,1.3938199999999998,-4.64685,7.214365092736851
6339,-5.24386,1.4057899999999997,-4.75692,7.218213152165846
6340,-5.24386,1.4057899999999997,-4.75692,7.218213152165846
6341,-5.63509,0.7130600000000005,-4.75333,7.406540350298512
6342,-5.63509,0.7130600000000005,-4.75333,7.406540350298512
6343,-5.25104,1.0384899999999997,-4.84067,7.216922378036222
6344,-5.25104,1.0384899999999997,-4.84067,7.216922378036222
6345,-5.25104,1.0384899999999997,-4.84067,7.216922378036222
6346,-5.51904,0.7453699999999994,-5.09312,7.546870231619198
6347,-5.51904,0.7453699999999994,-5.09312,7.546870231619198
6348,-5.903090000000001,0.7226400000000002,-5.95094,8.413225719146016
6349,-5.903090000000001,0.7226400000000002,-5.95094,8.413225719146016
6350,-5.95214,1.2897299999999996,-5.6327,8.295702703357925
6351,-5.95214,1.2897299999999996,-5.6327,8.295702703357925
6352,-7.10907,0.7070799999999995,-5.05124,8.74950649630595
6353,-7.10907,0.7070799999999995,-5.05124,8.74950649630595
6354,-7.10907,0.830309999999999,-5.23549,8.867843396288638
6355,-6.91166,0.830309999999999,-5.23549,8.710385421541346
6356,-6.91166,0.830309999999999,-5.23549,8.710385421541346
6357,-7.32442,0.5000999999999998,-6.39481,9.736057892314529
6358,-7.32442,0.5000999999999998,-6.39481,9.736057892314529
6359,-7.22632,0.7262299999999993,-7.07796,10.1412340726807
6360,-7.22632,0.7262299999999993,-7.07796,10.1412340726807
6361,-6.85423,1.1078799999999998,-6.32542,9.392486633671618
6362,-6.85423,1.1078799999999998,-6.32542,9.392486633671618
6363,-6.85423,1.1078799999999998,-6.32542,9.392486633671618
6364,-7.13419,0.9236400000000008,-4.28913,8.37534560257665
6365,-7.13419,0.9236400000000008,-4.28913,8.37534560257665
6366,-5.26301,0.6867400000000004,-3.40618,6.306579760860874
6367,-5.26301,0.6867400000000004,-3.40618,6.306579760860874
6368,-4.8646,0.8662100000000006,-5.06321,7.074655357556296
6369,-4.8646,0.8662100000000006,-5.06321,7.074655357556296
6370,-4.8646,0.8662100000000006,-7.460809999999999,8.948650109385214
6371,-5.47477,1.70728,-7.460809999999999,9.41018583277716
6372,-5.47477,1.70728,-7.460809999999999,9.41018583277716
6373,-4.711461,2.08176,-8.581859999999999,10.0089914832475
6374,-4.711461,2.08176,-8.581859999999999,10.0089914832475
6375,-4.236486,2.77089,-7.3304,8.908445946420509
6376,-4.236486,2.77089,-7.3304,8.908445946420509
6377,-3.7567248,1.7252299999999998,-7.42851,8.501303464524428
6378,-3.7567248,1.7252299999999998,-7.42851,8.501303464524428
6379,-3.7567248,1.7252299999999998,-7.42851,8.501303464524428
6380,-3.996007,1.52543,-7.81495,8.908897357779413
6381,-3.996007,1.52543,-7.81495,8.908897357779413
6382,-2.0279100000000003,0.7286199999999994,-6.656820000000001,6.996896353734276
6383,-2.0279100000000003,0.7286199999999994,-6.656820000000001,6.996896353734276
6384,-1.91186,0.3589299999999991,-4.3633,4.777282312622941
6385,-1.91186,0.3589299999999991,-4.3633,4.777282312622941
6386,-1.91186,0.3589299999999991,-4.3633,4.777282312622941
6387,-3.987632,2.92523,-5.11824,7.117201712606156
6388,-3.987632,2.92523,-5.11824,7.117201712606156
6389,-3.4013910000000003,2.25524,-4.70309,6.226927311329481
6390,-3.4013910000000003,2.25524,-4.70309,6.226927311329481
6391,-4.283145,1.86999,-6.52283,8.024307128969143
6392,-4.283145,1.86999,-6.52283,8.024307128969143
6393,-4.7102640000000005,3.0281199999999995,-7.62831,9.46293882153932
6394,-4.7102640000000005,3.0281199999999995,-7.62831,9.46293882153932
6395,-4.7102640000000005,3.0281199999999995,-7.62831,9.46293882153932
6396,-4.274771,3.83211,-7.19401,9.2039401364112
6397,-4.274771,3.83211,-7.19401,9.2039401364112
6398,-4.232896,3.71965,-6.557519999999999,8.646055356040463
6399,-4.232896,3.71965,-6.557519999999999,8.646055356040463
6400,-5.16969,2.9025,-7.079160000000001,9.233889064294631
6401,-5.16969,2.9025,-7.079160000000001,9.233889064294631
6402,-5.16969,2.9025,-7.079160000000001,9.233889064294631
6403,-4.9375800000000005,2.38565,-7.28255,9.116279761031908
6404,-4.9375800000000005,2.38565,-7.28255,9.116279761031908
6405,-4.654033,1.2299099999999994,-6.819540000000001,8.347384475677936
6406,-4.654033,1.2299099999999994,-6.819540000000001,8.347384475677936
6407,-4.297502,1.51825,-6.50369,7.941762406330474
6408,-4.297502,1.51825,-6.50369,7.941762406330474
6409,-4.195808,1.15693,-7.57567,8.73693697737737
6410,-4.195808,1.15693,-7.57567,8.73693697737737
6411,-4.195808,1.15693,-7.57567,8.73693697737737
6412,-3.5401740000000004,1.5553400000000002,-6.27038,7.3667889755493885
6413,-3.5401740000000004,1.5553400000000002,-6.27038,7.3667889755493885
6414,-2.928808,1.3615199999999996,-5.17447,6.099737108446889
6415,-2.928808,1.3615199999999996,-5.17447,6.099737108446889
6416,-3.225518,1.3435699999999997,-5.80618,6.776494145620138
6417,-3.225518,1.3435699999999997,-5.80618,6.776494145620138
6418,-3.5581210000000003,1.0851500000000005,-5.92941,6.999691316139662
6419,-3.5581210000000003,1.0851500000000005,-5.92941,6.999691316139662
6420,-3.5581210000000003,1.2789700000000002,-6.20219,7.263824757498008
6421,-3.564103,1.2789700000000002,-6.20219,7.266756859260464
6422,-3.564103,1.2789700000000002,-6.20219,7.266756859260464
6423,-3.4456580000000003,1.0935199999999998,-6.65922,7.577173355002775
6424,-3.4456580000000003,1.0935199999999998,-6.65922,7.577173355002775
6425,-3.2386790000000003,0.1328099999999992,-6.86141,7.588519443820449
6426,-3.2386790000000003,0.1328099999999992,-6.86141,7.588519443820449
6427,-3.12502,-0.5922199999999993,-7.091119999999999,7.77177311706923
6428,-3.12502,-0.5922199999999993,-7.091119999999999,7.77177311706923
6429,-3.12502,-0.5922199999999993,-7.091119999999999,7.77177311706923
6430,-2.9730760000000003,-1.2634100000000004,-7.29451,7.977798058986954
6431,-2.9730760000000003,-1.2634100000000004,-7.29451,7.977798058986954
6432,-3.147752,-0.8135499999999993,-6.95952,7.681479342314474
6433,-3.147752,-0.8135499999999993,-6.95952,7.681479342314474
6434,-3.1429660000000004,-0.6173500000000001,-6.940370000000001,7.64382705433319
6435,-3.1429660000000004,-0.6173500000000001,-6.940370000000001,7.64382705433319
6436,-2.9503440000000003,-0.4354899999999997,-6.778860000000001,7.405884427807121
6437,-2.9503440000000003,-0.4354899999999997,-6.778860000000001,7.405884427807121
6438,-2.6859400000000004,-0.3840500000000002,-6.62691,7.160845217863601
6439,-2.6859400000000004,-0.3840500000000002,-6.62691,7.160845217863601
6440,-2.6859400000000004,-0.3840500000000002,-6.62691,7.160845217863601
6441,-2.41076,-0.3098700000000001,-6.02512,6.496911128290121
6442,-2.41076,-0.3098700000000001,-6.02512,6.496911128290121
6443,-2.16191,0.7130600000000005,-6.11246,6.5226127175618815
6444,-2.16191,0.7130600000000005,-6.11246,6.5226127175618815
6445,-2.0745700000000005,1.0588300000000004,-6.26919,6.687877459246693
6446,-2.0745700000000005,1.0588300000000004,-6.26919,6.687877459246693
6447,-2.0745700000000005,0.2979099999999999,-5.67098,6.045875057706701
6448,-2.3353900000000003,0.2979099999999999,-5.67098,6.140261474937367
6449,-2.3353900000000003,0.2979099999999999,-5.67098,6.140261474937367
6450,-2.952737,1.0540400000000003,-4.39441,5.398193712795883
6451,-2.952737,1.0540400000000003,-4.39441,5.398193712795883
6452,-3.524621,-0.9667100000000008,-6.971480000000001,7.871404881477067
6453,-3.524621,-0.9667100000000008,-6.971480000000001,7.871404881477067
6454,-4.204183,-0.55274,-8.132000000000001,9.17115588162632
6455,-4.204183,-0.55274,-8.132000000000001,9.17115588162632
6456,-4.204183,-0.55274,-8.132000000000001,9.17115588162632
6457,-4.345359,0.9104799999999996,-8.26002,9.377582261419038
6458,-4.345359,0.9104799999999996,-8.26002,9.377582261419038
6459,-4.15513,1.95494,-9.38826,10.451139724838626
6460,-4.15513,1.95494,-9.38826,10.451139724838626
6461,-4.250843,1.2897299999999996,-9.42176,10.416459627970964
6462,-4.250843,1.2897299999999996,-9.42176,10.416459627970964
6463,-4.250843,1.2897299999999996,-9.03766,10.070370795514382
6464,-3.8751695,0.4438700000000004,-9.03766,9.843437281063473
6465,-3.8751695,0.4438700000000004,-9.03766,9.843437281063473
6466,-4.1754690000000005,1.4428799999999995,-8.32103,9.421039450361144
6467,-4.1754690000000005,1.4428799999999995,-8.32103,9.421039450361144
6468,-3.8715803,2.24208,-8.25403,9.388560485327242
6469,-3.8715803,2.24208,-8.25403,9.388560485327242
6470,-4.068988,2.82473,-7.16171,8.707804145773146
6471,-4.068988,2.82473,-7.16171,8.707804145773146
6472,-4.068988,2.82473,-7.16171,8.707804145773146
6473,-3.708868,2.6632099999999994,-5.84207,7.414726645698005
6474,-3.708868,2.6632099999999994,-5.84207,7.414726645698005
6475,-4.125219,3.12264,-6.35413,8.194100342591675
6476,-4.125219,3.12264,-6.35413,8.194100342591675
6477,-4.506875,2.53161,-8.332999999999998,9.806113422642277
6478,-4.506875,2.53161,-8.332999999999998,9.806113422642277
6479,-4.595409,2.59023,-8.618960000000001,10.105124779624497
6480,-4.595409,2.59023,-8.618960000000001,10.105124779624497
6481,-3.8727767,2.38086,-7.524220000000001,8.790948772235161
6482,-3.8727767,2.38086,-7.524220000000001,8.790948772235161
6483,-3.8727767,2.38086,-7.524220000000001,8.790948772235161
6484,-3.71844,2.7792699999999995,-6.35533,7.8702831699628195
6485,-3.71844,2.7792699999999995,-6.35533,7.8702831699628195
6486,-4.112059,2.38565,-7.17367,8.605922170858914
6487,-4.112059,2.38565,-7.17367,8.605922170858914
6488,-4.537981,3.03051,-8.00997,9.692104096498396
6489,-4.537981,3.03051,-8.00997,9.692104096498396
6490,-4.537981,3.03051,-8.00997,9.692104096498396
6491,-4.427911,3.2973099999999995,-7.8317,9.58197129770388
6492,-4.427911,3.2973099999999995,-7.8317,9.58197129770388
6493,-4.3178410000000005,3.0005999999999995,-7.379460000000001,9.06111368171049
6494,-4.3178410000000005,3.0005999999999995,-7.379460000000001,9.06111368171049
6495,-4.6145510000000005,2.7182499999999994,-7.479959999999999,9.199606817451548
